Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
F,0.9313,564,N,13,25,E,1,3,17,T,48316,N,-1,XR,0,2.0,N,0,R,1,16,4,22,-1,N,NJ,1246.0,2013,5,2
J,0.9691,"1,165",N,11,22,G,1,5,1,T,45827,N,9,ZA,0,2.0,N,0,J,0,9,24,15,-1,N,TX,1274.0,2013,6,2
B,0.9153,935,N,9,22,E,1,3,20,T,14491,N,7,ZA,0,2.0,N,0,A,1,12,2,4,-1,N,CA,1904.0,2015,3,2
J,0.887,"1,113",N,5,22,F,1,5,11,V,55844,N,22,ZH,0,,N,0,S,1,6,24,14,-1,N,TX,1594.0,2014,5,0
J,0.9769,"1,165",N,1,22,F,1,5,23,T,36311,N,7,ZA,0,2.0,N,0,I,0,1,14,7,-1,N,TX,1176.0,2013,3,2
F,0.8945,564,N,25,25,E,1,3,14,T,29,N,-1,ZN,0,,Y,0,I,1,25,4,20,-1,N,NJ,1169.0,2013,3,2
K,0.887,"1,113",Y,4,22,F,1,5,11,M,18020,N,17,XH,0,,N,0,S,1,2,25,16,-1,N,TX,1857.0,2015,1,4
B,0.9153,935,N,18,2,D,1,5,20,M,31982,N,13,ZA,0,2.0,N,0,O,0,24,2,4,-1,N,CA,1496.0,2014,2,0
B,0.9403,965,N,4,22,E,1,3,15,P,13951,N,4,ZA,0,2.0,N,0,A,0,16,2,7,-1,N,CA,1231.0,2013,5,1
F,0.9838,548,N,11,22,E,0,5,20,K,10613,N,13,XI,0,,N,0,R,1,19,4,17,-1,N,NJ,1614.0,2014,6,6
B,0.9153,935,N,12,22,D,1,5,11,K,25661,N,9,ZA,0,2.0,N,0,O,1,19,2,7,-1,N,CA,1922.0,2015,4,6
F,1.0006,548,N,5,22,G,1,2,3,Q,55061,N,7,ZG,0,,N,0,R,0,4,4,18,-1,N,NJ,1739.0,2014,10,5
J,0.9769,"1,165",N,7,22,G,1,5,23,K,15843,N,8,ZA,0,2.0,N,0,J,0,3,14,9,-1,N,TX,1190.0,2013,4,2
F,0.9223,564,N,4,22,E,1,5,23,R,10726,N,7,XE,0,,N,0,O,1,11,4,17,-1,N,NJ,1122.0,2013,1,4
F,0.9838,564,N,8,22,E,1,5,7,V,66968,N,20,XR,0,,N,0,D,0,18,4,22,-1,N,NJ,1260.0,2013,6,2
B,0.9219,965,N,5,22,J,1,5,23,T,20871,N,14,ZA,0,2.0,N,0,O,0,17,2,12,-1,N,CA,1129.0,2013,2,4
B,0.9403,965,N,9,22,E,1,3,20,P,8396,N,5,ZA,0,2.0,N,0,D,1,14,1,4,-1,N,CA,1357.0,2013,9,1
J,0.8928,"1,113",N,4,22,F,1,5,11,V,62451,N,19,XS,0,,N,0,J,1,7,25,9,-1,N,TX,1729.0,2014,9,2
F,1.0101,548,N,5,22,G,1,3,20,V,20420,N,6,XQ,0,,N,0,N,1,18,4,21,-1,N,NJ,2104.0,2015,10,6
F,0.9566,548,N,12,22,K,1,5,20,Q,26465,N,11,YI,0,,N,0,D,1,21,4,20,-1,N,NJ,1616.0,2014,6,1
J,0.9691,"1,165",N,8,22,G,1,5,1,R,43155,N,18,XJ,0,,Y,0,S,1,10,12,8,-1,N,TX,1277.0,2013,6,5
K,0.887,"1,113",Y,22,22,A,1,3,11,V,9516,N,8,XH,0,,N,0,J,1,24,17,4,-1,N,TX,1941.0,2015,4,4
F,0.9685,548,N,1,25,E,1,4,11,P,11682,N,-1,XR,0,,N,0,R,0,5,4,16,-1,N,NJ,1518.0,2014,2,1
F,0.9313,564,N,5,22,J,1,3,15,V,65504,N,-1,ZH,0,,N,0,R,0,14,4,21,-1,N,NJ,1234.0,2013,5,4
F,0.9313,564,N,7,22,E,1,3,15,K,35633,N,25,XR,0,2.0,N,0,J,1,18,4,22,-1,N,NJ,1209.0,2013,4,0
B,0.9403,935,N,8,22,D,1,5,11,Q,58556,N,5,ZA,0,2.0,N,0,O,0,14,2,4,-1,N,CA,1506.0,2014,2,3
B,0.9403,965,N,17,22,E,1,3,20,V,12306,N,5,ZA,0,2.0,N,0,O,1,24,2,4,-1,N,CA,1358.0,2013,9,2
J,0.9691,"1,165",N,11,22,G,0,5,4,T,39269,N,6,ZA,0,2.0,Y,0,I,0,13,14,5,-1,N,TX,1286.0,2013,7,0
B,0.9153,935,N,6,22,D,1,5,11,V,55674,N,4,ZA,0,2.0,N,0,E,0,14,2,10,-1,N,CA,1917.0,2015,3,1
B,0.9153,935,N,25,22,E,1,2,20,V,51528,N,8,ZA,0,2.0,N,0,D,1,25,2,11,-1,N,CA,1470.0,2014,1,2
F,1.0101,548,N,10,25,E,1,5,11,T,1484,N,6,ZF,0,,N,0,R,1,19,4,19,-1,N,NJ,1939.0,2015,4,2
J,0.9559,"1,165",N,7,22,G,1,5,23,P,58038,N,23,ZA,0,2.0,N,0,S,0,3,23,15,-1,N,TX,1219.0,2013,5,3
F,0.9838,564,N,3,22,E,1,5,7,V,33743,N,2,ZD,0,,N,0,N,1,8,4,21,-1,N,NJ,1458.0,2013,12,4
B,0.9403,965,N,6,22,E,1,3,20,K,1552,N,5,ZA,0,2.0,N,0,O,1,12,1,4,25,N,CA,1385.0,2013,10,1
J,0.8928,"1,113",N,12,22,G,1,5,11,Q,34598,N,-1,ZH,0,,N,0,J,1,16,14,5,25,N,TX,1561.0,2014,4,2
B,0.9153,935,N,9,22,D,1,5,11,V,62219,N,6,ZA,0,2.0,N,0,O,1,13,2,6,-1,N,CA,1885.0,2015,2,4
F,0.9919,564,N,18,22,K,1,3,21,K,53178,N,8,XX,0,,N,0,R,1,22,4,17,-1,N,NJ,1335.0,2013,8,0
J,0.9691,"1,165",N,4,22,F,1,3,17,R,23745,N,12,XB,0,1.0,N,0,J,1,3,24,15,-1,N,TX,1270.0,2013,6,5
E,0.9392,"1,487",N,6,2,A,0,4,11,P,40532,N,5,XR,0,,N,0,R,1,2,11,24,-1,N,IL,1618.0,2014,6,3
B,0.9153,935,N,13,22,D,1,5,11,T,49908,N,1,ZA,0,2.0,N,0,O,1,12,2,10,-1,N,CA,1637.0,2014,6,1
B,0.9403,965,N,8,22,D,0,3,15,P,50421,N,5,ZA,0,2.0,N,0,O,1,14,2,4,-1,N,CA,1202.0,2013,4,0
J,0.8922,"1,113",N,5,22,F,1,4,22,T,56129,N,7,ZH,0,,N,0,S,1,2,24,12,-1,N,TX,1584.0,2014,5,4
J,0.9769,"1,165",N,8,22,G,1,5,23,P,46812,N,24,ZA,0,2.0,N,0,J,0,5,14,6,-1,N,TX,1132.0,2013,2,0
B,0.9153,935,N,4,22,K,1,3,20,T,41437,N,15,ZA,0,2.0,N,0,D,0,20,2,4,-1,N,CA,1792.0,2014,11,2
F,0.9919,564,N,19,22,E,1,3,21,P,35152,N,6,XO,0,,N,0,R,1,22,4,21,-1,N,NJ,1165.0,2013,3,5
J,0.8793,"1,113",N,11,25,G,1,4,11,Q,3188,N,-1,XH,0,,Y,0,J,1,11,14,8,-1,N,TX,1765.0,2014,10,3
F,0.9838,548,N,7,25,E,0,5,20,P,23947,N,14,ZF,0,,N,0,R,1,15,4,21,-1,N,NJ,1644.0,2014,7,1
F,0.9313,564,N,3,2,E,1,4,1,Q,2248,N,5,ZT,0,,N,0,R,1,5,4,20,-1,N,NJ,1283.0,2013,7,4
E,0.9368,"1,480",N,12,22,A,1,3,14,V,28173,N,20,ZN,0,2.0,N,0,S,1,20,9,23,-1,N,IL,1311.0,2013,8,4
K,0.887,"1,113",Y,1,22,K,1,5,22,K,25206,N,6,XB,0,,N,0,D,0,1,23,14,-1,N,TX,1916.0,2015,3,0
J,0.887,"1,113",N,4,22,F,1,5,11,R,20837,N,-1,XX,0,,N,0,R,1,5,13,15,-1,N,TX,1795.0,2014,11,5
B,0.9153,935,N,11,22,K,1,3,20,K,3154,N,5,ZA,0,2.0,N,0,O,1,17,2,13,-1,N,CA,1585.0,2014,5,5
C,0.8746,"1,487",Y,4,22,K,0,5,11,Q,17618,N,18,XW,0,,N,0,N,1,7,9,25,-1,N,IL,1961.0,2015,5,3
B,0.9403,935,N,11,22,D,1,5,7,T,47133,N,5,ZA,0,2.0,N,0,D,0,21,2,8,-1,N,CA,1490.0,2014,1,1
J,0.8928,"1,113",N,4,22,F,0,5,11,K,2656,N,-1,XI,0,,N,0,Q,1,3,24,13,-1,N,TX,1774.0,2014,11,5
J,0.9691,"1,165",N,24,22,G,1,2,3,P,11086,N,-1,XO,0,,N,0,O,1,24,14,4,-1,N,TX,1245.0,2013,5,1
B,0.9403,965,N,8,22,E,1,3,17,Q,16441,N,5,ZA,0,2.0,N,0,A,0,20,2,11,-1,N,CA,1295.0,2013,7,2
B,0.9153,935,N,15,22,D,1,5,11,R,17910,N,10,ZA,0,2.0,N,0,O,1,19,2,8,-1,N,CA,1872.0,2015,2,5
K,0.887,"1,113",Y,4,25,K,1,4,11,K,2213,N,5,ZF,0,,N,0,J,1,11,25,15,-1,Y,TX,1874.0,2015,2,0
J,0.8928,"1,113",N,5,22,F,0,5,11,K,4234,N,-1,XJ,0,2.0,N,0,J,1,17,12,5,-1,N,TX,1587.0,2014,5,0
J,0.8928,"1,113",N,14,25,G,1,5,11,Q,13186,N,-1,XX,0,,N,0,J,1,22,14,5,-1,N,TX,1701.0,2014,8,2
B,0.9403,965,N,9,25,D,1,5,4,R,39564,N,5,ZA,0,2.0,N,0,I,1,24,2,13,-1,N,CA,1309.0,2013,7,2
J,0.9559,"1,165",N,1,22,F,1,5,23,V,14054,N,5,ZA,0,2.0,N,0,K,0,1,25,16,-1,N,TX,1099.0,2013,1,2
F,1.0005,548,N,17,22,E,1,5,11,T,31416,N,22,XX,0,,Y,0,I,1,23,4,17,-1,N,NJ,1747.0,2014,10,6
F,0.9313,564,N,5,22,J,1,5,23,V,49394,N,4,XB,0,1.0,Y,0,R,1,7,4,22,-1,N,NJ,1435.0,2013,12,2
J,0.8928,"1,113",N,6,22,G,1,5,11,K,17055,N,5,XJ,0,,N,0,I,1,5,25,16,-1,N,TX,1734.0,2014,9,0
B,0.9153,935,N,8,22,D,1,5,11,K,5498,N,25,ZA,0,2.0,Y,0,O,1,24,2,11,-1,N,CA,1948.0,2015,5,4
F,0.9223,564,N,19,22,E,1,2,14,T,21408,N,14,ZC,0,,N,0,R,0,20,4,20,-1,N,NJ,1118.0,2013,1,0
B,0.9403,965,N,5,22,E,1,3,20,Q,16460,N,4,ZA,0,2.0,N,0,O,0,25,2,10,-1,N,CA,1387.0,2013,10,3
B,0.9403,965,N,2,22,D,0,5,24,Q,23101,N,-1,ZA,0,2.0,N,0,D,1,5,2,13,-1,N,CA,1170.0,2013,3,3
B,0.9403,965,N,10,22,E,0,3,20,V,60047,N,3,ZA,0,2.0,N,0,O,1,11,2,13,-1,N,CA,1197.0,2013,4,2
F,1.0101,548,N,11,22,E,1,5,20,K,17497,N,5,ZA,0,2.0,Y,0,K,0,4,4,18,-1,N,NJ,1909.0,2015,3,0
F,0.9023,564,N,4,22,E,1,5,23,T,36733,N,12,ZH,0,,Y,0,R,1,10,4,18,-1,N,NJ,1433.0,2013,12,0
B,0.9153,935,N,3,22,E,0,3,20,V,45150,N,6,ZA,0,2.0,Y,0,O,1,9,2,4,-1,N,CA,1759.0,2014,10,4
B,0.9403,965,N,5,22,J,1,3,15,K,24735,N,5,ZA,0,2.0,N,0,O,0,13,1,4,-1,N,CA,1216.0,2013,4,0
F,0.9919,564,N,19,22,K,1,5,21,V,51737,N,24,XR,0,,Y,0,R,1,22,4,19,-1,N,NJ,1304.0,2013,7,4
J,0.8928,"1,113",N,11,22,G,1,5,11,T,21007,N,7,XR,0,,N,0,S,1,6,14,5,-1,N,TX,1712.0,2014,9,6
B,0.9403,965,N,8,22,E,1,3,15,R,44634,N,5,ZA,0,2.0,N,0,O,0,21,2,4,-1,N,CA,1192.0,2013,4,4
B,0.9153,935,N,12,22,D,0,5,11,M,66718,N,-1,ZA,0,2.0,N,0,O,1,11,2,11,-1,N,CA,1771.0,2014,11,2
J,0.8928,"1,113",N,12,22,G,1,5,11,Q,64745,N,20,XM,0,1.0,N,0,S,1,7,24,16,-1,N,TX,1467.0,2014,1,6
F,1.0101,548,N,5,22,E,1,4,11,V,65543,N,4,XX,0,,N,0,R,1,17,4,21,-1,N,NJ,1941.0,2015,4,4
F,1.0101,548,N,3,22,E,1,2,20,V,4846,N,7,ZN,0,,N,0,R,1,9,4,19,-1,N,NJ,1940.0,2015,4,3
B,0.9403,965,N,2,22,D,1,5,23,K,31003,N,2,ZA,0,2.0,N,0,O,0,1,2,10,-1,N,CA,1313.0,2013,8,6
J,0.887,"1,113",N,9,22,G,1,4,11,V,6934,N,9,XX,0,,Y,0,J,1,9,24,13,-1,N,TX,1792.0,2014,11,2
J,0.887,"1,113",N,23,22,G,1,5,11,K,13809,N,-1,ZA,0,2.0,N,0,J,0,25,14,4,-1,N,TX,1790.0,2014,11,0
J,0.9691,"1,165",N,7,22,G,1,5,4,K,9963,N,-1,XR,0,,N,0,S,1,4,24,13,-1,N,TX,1225.0,2013,5,2
J,0.8922,"1,113",N,16,22,A,1,5,11,P,9267,N,-1,ZA,0,2.0,N,0,I,0,8,14,6,-1,N,TX,1536.0,2014,3,5
E,0.9108,"1,487",N,4,22,K,1,5,11,R,6243,N,25,ZE,0,,N,0,R,1,1,11,23,-1,N,IL,1625.0,2014,6,3
E,0.9485,"1,480",N,3,2,K,0,5,1,T,47327,N,6,ZT,0,,N,0,R,1,7,9,25,-1,N,IL,1223.0,2013,5,0
F,1.0006,548,N,5,22,E,1,3,20,Q,36368,N,7,XB,0,,N,0,R,1,6,4,17,-1,N,NJ,1739.0,2014,10,5
B,0.9403,965,N,3,22,E,0,3,23,P,35196,N,4,ZA,0,2.0,N,0,D,0,14,2,9,-1,N,CA,1175.0,2013,3,1
F,1.0006,548,N,4,22,E,0,5,11,T,31202,N,7,ZW,0,,N,0,R,0,9,4,18,-1,N,NJ,1582.0,2014,4,2
J,0.8928,"1,113",N,19,22,A,1,5,11,Q,54296,N,-1,ZA,0,2.0,N,0,O,0,5,7,4,-1,N,TX,1528.0,2014,3,4
E,0.9472,"1,487",N,21,22,A,1,3,20,K,34893,N,4,XO,0,,N,0,S,1,23,9,23,-1,N,IL,1489.0,2014,1,0
F,0.9919,564,N,8,22,E,1,5,7,K,44524,N,14,XS,0,,N,0,R,1,18,4,17,-1,N,NJ,1412.0,2013,11,0
B,0.9153,935,N,5,22,D,0,5,11,K,55245,N,7,ZA,0,2.0,N,0,I,0,18,2,13,-1,N,CA,1746.0,2014,10,5
F,1.0006,548,N,25,22,J,0,5,20,T,56881,N,4,XR,0,,N,0,R,1,24,4,22,-1,N,NJ,1497.0,2014,2,1
B,0.9403,965,N,9,22,E,1,3,20,Q,65230,N,6,ZA,0,2.0,N,0,O,1,10,2,14,-1,N,CA,1356.0,2013,9,0
E,0.9472,"1,480",N,2,22,K,1,2,20,V,43400,N,7,XR,0,2.0,N,0,N,1,1,11,24,-1,N,IL,1413.0,2013,11,1
F,0.9919,564,N,11,22,E,0,5,21,V,45555,N,-1,XM,0,,N,0,N,1,17,4,21,-1,N,NJ,1136.0,2013,2,4
J,0.8922,"1,113",N,13,22,G,0,5,11,V,34460,N,6,ZA,0,2.0,N,0,S,0,8,14,8,-1,N,TX,1521.0,2014,2,4
F,1.0006,548,N,15,22,E,1,4,11,K,37062,N,10,YH,0,,Y,0,R,1,22,4,22,-1,N,NJ,1720.0,2014,9,0
F,1.0101,548,N,9,22,E,1,5,20,K,7673,N,-1,XJ,0,,N,0,D,1,25,4,20,-1,N,NJ,1916.0,2015,3,0
B,0.9403,965,N,10,22,D,0,5,4,P,17292,N,-1,ZA,0,2.0,Y,0,O,1,18,2,14,-1,N,CA,1357.0,2013,9,1
B,0.9403,965,N,4,22,E,0,4,23,V,13001,N,-1,ZA,0,2.0,N,0,D,0,20,2,11,-1,N,CA,1204.0,2013,4,2
F,1.0006,548,N,6,25,E,1,4,11,K,37337,N,24,YH,0,,Y,0,R,1,19,4,20,-1,N,NJ,1643.0,2014,6,0
B,0.9153,935,N,6,22,D,1,5,11,R,23262,N,12,ZA,0,2.0,N,0,O,0,15,2,9,-1,N,CA,1803.0,2014,12,6
B,0.9403,935,N,12,22,E,1,3,20,Q,25900,N,5,ZA,0,2.0,N,0,O,0,22,2,8,-1,N,CA,1768.0,2014,11,6
F,1.0006,548,N,6,22,E,1,4,11,K,23431,N,5,XD,0,,N,0,J,0,11,4,22,-1,N,NJ,1758.0,2014,10,3
B,0.9403,965,N,8,22,D,0,5,20,R,22039,N,-1,ZA,0,2.0,N,0,O,0,16,2,4,-1,N,CA,1441.0,2013,12,1
K,0.887,"1,113",Y,4,22,F,1,5,11,R,31838,N,14,XR,0,,N,0,J,1,2,13,6,-1,N,TX,1872.0,2015,2,5
E,0.9368,"1,480",N,12,22,F,1,5,23,M,64890,N,16,XX,0,,N,0,R,1,17,9,25,-1,N,IL,1110.0,2013,1,6
J,0.8922,"1,113",N,12,22,G,1,5,20,P,53599,N,24,YF,0,,N,0,Q,1,14,24,15,-1,Y,TX,1483.0,2014,1,1
F,1.0101,548,N,22,22,E,0,5,20,K,62553,N,4,XB,0,,N,0,R,1,24,4,21,-1,N,NJ,1916.0,2015,3,0
J,0.9258,"1,165",N,2,22,F,1,4,7,V,9977,N,14,XS,0,,N,0,R,1,1,22,4,-1,N,TX,1320.0,2013,8,6
K,0.887,"1,113",Y,1,2,F,1,4,22,P,51174,N,4,XB,0,,N,0,I,1,1,13,10,-1,N,TX,1917.0,2015,3,1
B,0.9153,935,N,5,22,D,0,5,24,K,65868,N,-1,ZA,0,2.0,N,0,O,0,4,2,4,-1,N,CA,1524.0,2014,3,0
K,0.887,"1,113",Y,19,22,A,1,5,11,R,46054,N,-1,XM,0,,N,0,D,1,19,25,16,-1,N,TX,1907.0,2015,3,5
F,0.9685,548,N,7,25,E,1,2,20,R,57360,N,16,XR,0,,N,0,R,1,17,4,18,-1,N,NJ,1676.0,2014,8,5
E,0.9485,"1,480",N,5,22,K,1,4,1,T,41462,N,12,XW,0,,N,0,N,1,10,9,25,-1,Y,IL,1274.0,2013,6,2
E,0.9482,"1,480",N,7,25,A,1,5,7,T,47770,N,4,XJ,0,,N,0,R,1,7,9,24,-1,N,IL,1400.0,2013,10,2
J,0.9769,"1,165",N,8,22,G,1,5,23,Q,23861,N,5,ZA,0,2.0,N,0,J,0,8,14,5,-1,N,TX,1205.0,2013,4,3
F,1.0005,548,N,7,22,E,1,3,20,K,7331,N,7,ZT,0,,Y,0,R,1,9,4,17,-1,N,NJ,1846.0,2015,1,0
B,0.9403,965,N,8,22,D,0,5,24,V,38529,N,-1,ZA,0,2.0,N,0,O,0,15,2,4,-1,N,CA,1171.0,2013,3,4
B,0.9153,935,N,10,22,D,1,5,11,R,21240,N,16,ZA,0,2.0,N,0,O,1,24,1,15,-1,N,CA,1935.0,2015,4,5
F,0.9919,564,N,12,22,E,1,3,21,V,37701,N,4,XD,0,,N,0,R,1,22,4,19,-1,N,NJ,1349.0,2013,9,0
B,0.9403,965,N,2,22,D,1,3,21,P,482,N,6,ZA,0,2.0,N,0,O,1,5,2,11,-1,N,CA,1136.0,2013,2,4
J,0.8922,"1,113",N,25,22,G,1,5,11,P,30721,N,-1,ZA,0,2.0,N,0,I,0,15,14,4,-1,Y,TX,1518.0,2014,2,1
J,0.887,"1,113",N,6,22,F,1,4,11,T,25332,N,-1,ZH,0,,N,0,R,1,9,14,5,-1,N,TX,1823.0,2014,12,5
E,0.9368,"1,480",N,9,22,F,1,5,23,P,11767,N,3,ZA,0,2.0,N,0,J,0,14,9,25,-1,N,IL,1126.0,2013,1,1
J,0.887,"1,113",N,12,22,G,1,4,22,M,24428,N,-1,ZN,0,,Y,0,J,1,19,14,5,-1,N,TX,1812.0,2014,12,1
B,0.9153,935,N,2,22,E,1,3,11,P,57604,N,4,ZA,0,2.0,N,0,O,1,1,2,9,-1,N,CA,1769.0,2014,11,0
B,0.9153,935,N,7,22,D,1,5,20,K,54376,N,-1,ZA,0,2.0,N,0,A,1,7,2,13,-1,N,CA,1738.0,2014,10,4
B,0.9153,935,N,7,25,E,1,3,20,M,17134,N,6,ZA,0,2.0,N,0,O,1,14,2,9,-1,N,CA,1691.0,2014,8,6
B,0.9153,935,N,5,22,D,1,5,11,T,5182,N,4,ZA,0,2.0,N,0,O,1,7,2,10,-1,N,CA,1911.0,2015,3,2
J,0.9691,"1,165",N,2,22,F,1,5,1,M,61864,N,13,ZU,0,,N,0,D,1,1,15,4,-1,N,TX,1134.0,2013,2,2
F,1.0006,548,N,8,22,E,0,3,11,K,35678,N,5,XJ,0,,Y,0,R,1,12,4,22,-1,N,NJ,1755.0,2014,10,0
F,1.0101,548,N,15,25,E,1,4,11,T,59937,N,-1,YF,0,,N,0,R,1,21,4,22,-1,Y,NJ,1905.0,2015,3,3
F,0.9685,548,N,5,25,E,0,4,11,K,5769,N,19,YH,0,2.0,N,0,D,1,16,4,21,-1,N,NJ,1510.0,2014,2,0
B,0.9153,935,N,11,25,D,1,4,11,T,5779,N,6,ZA,0,,N,0,O,1,22,2,7,-1,N,CA,1467.0,2014,1,6
B,0.9153,935,N,3,22,E,1,3,20,M,55364,N,-1,ZA,0,2.0,N,0,D,1,13,2,9,-1,N,CA,1716.0,2014,9,3
K,0.887,"1,113",Y,17,22,A,1,5,11,V,5588,N,5,XD,0,,Y,0,J,1,22,25,14,-1,N,TX,1890.0,2015,3,2
B,0.9153,935,N,9,25,K,1,2,20,T,27008,N,5,ZA,0,2.0,Y,0,O,1,22,2,12,-1,N,CA,1750.0,2014,10,2
B,0.9153,935,N,10,2,J,1,2,20,Q,42257,N,8,ZA,0,2.0,N,0,O,1,14,2,6,-1,N,CA,1467.0,2014,1,6
F,0.8945,564,N,12,22,E,1,3,14,Q,48889,N,9,XD,0,,Y,0,D,1,14,4,17,-1,N,NJ,1177.0,2013,3,3
J,0.9497,"1,165",N,13,22,I,1,5,4,T,62876,N,6,XX,0,,N,0,J,1,7,12,5,-1,N,TX,1138.0,2013,2,6
E,0.9472,"1,487",N,3,22,K,1,5,20,R,53719,N,1,ZA,0,2.0,N,0,R,0,2,9,25,-1,N,IL,1553.0,2014,4,1
F,0.9838,548,N,5,25,E,1,2,20,T,40538,N,6,YH,0,,Y,0,R,1,9,4,18,-1,N,NJ,1484.0,2014,1,2
B,0.9403,965,N,5,22,E,1,3,8,Q,27279,N,6,ZA,0,2.0,Y,0,O,1,22,2,8,-1,N,CA,1191.0,2013,4,3
B,0.9153,935,N,21,22,D,1,5,11,T,17011,N,5,ZA,0,2.0,N,0,A,1,20,2,11,-1,N,CA,2040.0,2015,8,5
B,0.9403,965,N,2,25,J,1,4,23,R,16422,N,6,ZA,0,2.0,N,0,O,1,4,2,8,-1,N,CA,1131.0,2013,2,6
F,1.0006,548,N,8,22,E,1,3,20,P,25188,N,6,XR,0,,Y,0,R,1,15,4,16,-1,N,NJ,1700.0,2014,8,1
K,0.887,"1,113",Y,12,22,G,1,5,11,K,64904,N,10,XO,0,,N,0,Q,1,10,14,4,-1,N,TX,1876.0,2015,2,2
E,0.9485,"1,480",N,8,22,G,0,5,1,T,44168,N,-1,XX,0,,N,0,R,1,8,9,25,-1,N,IL,1267.0,2013,6,2
B,0.9153,935,N,9,22,E,1,3,8,P,63353,N,6,ZA,0,2.0,N,0,O,1,12,2,9,-1,N,CA,1700.0,2014,8,1
B,0.9403,965,N,8,25,E,1,4,23,V,5304,N,17,ZA,0,2.0,N,0,O,1,15,2,4,-1,N,CA,1178.0,2013,3,4
B,0.9153,935,N,9,22,D,1,5,20,P,6676,N,-1,ZA,0,2.0,N,0,O,1,18,2,4,-1,N,CA,2009.0,2015,7,2
F,0.9685,548,N,25,22,E,1,3,20,V,53611,N,5,ZK,0,,Y,0,D,1,21,4,21,-1,N,NJ,1514.0,2014,2,4
J,0.8922,"1,113",N,5,22,K,1,4,7,V,66454,N,13,XO,0,2.0,N,0,J,1,6,15,4,-1,N,TX,1493.0,2014,1,4
E,0.9472,"1,480",N,10,22,F,1,5,7,K,37664,N,5,ZA,0,2.0,N,0,Q,0,14,9,23,-1,N,IL,1461.0,2013,12,0
E,0.9108,"1,487",N,10,22,F,1,5,11,M,34759,N,25,ZA,0,2.0,N,0,R,0,10,9,23,-1,N,IL,1592.0,2014,5,5
B,0.9403,965,N,7,22,D,0,5,20,P,35289,N,5,ZA,0,2.0,N,0,A,0,12,2,4,-1,N,CA,1364.0,2013,9,1
B,0.9403,965,N,11,25,D,0,5,17,P,18437,N,5,ZA,0,2.0,Y,0,O,1,25,2,10,-1,N,CA,1316.0,2013,8,2
B,0.9403,965,N,18,22,D,1,5,21,P,6769,N,-1,ZA,0,2.0,N,0,O,1,23,2,7,-1,N,CA,1337.0,2013,8,2
J,0.9559,"1,165",N,1,22,F,1,3,14,V,26997,N,9,ZT,0,,N,0,R,1,2,25,4,-1,N,TX,1311.0,2013,8,4
B,0.9153,935,N,8,22,E,1,3,20,T,60910,N,12,ZA,0,2.0,N,0,O,1,12,2,10,-1,N,CA,1621.0,2014,6,6
B,0.9153,935,N,4,22,D,1,5,20,P,49745,N,2,ZA,0,2.0,N,0,O,1,6,2,12,-1,N,CA,2103.0,2015,10,5
B,0.9403,965,N,10,22,E,1,4,7,V,52701,N,5,ZA,0,2.0,N,0,O,0,7,2,4,-1,N,CA,1444.0,2013,12,4
C,0.9108,"1,487",Y,13,22,F,1,4,11,T,47929,N,9,YF,0,,N,0,R,1,17,9,24,-1,N,IL,1979.0,2015,6,0
B,0.9403,935,N,5,22,D,0,5,8,P,21880,N,-1,ZA,0,2.0,N,0,D,0,20,2,9,-1,N,CA,1490.0,2014,1,1
J,0.9691,"1,165",N,4,2,F,1,4,1,T,62803,N,5,ZF,0,2.0,N,0,J,1,3,13,6,-1,N,TX,1239.0,2013,5,2
J,0.8922,"1,113",N,20,25,A,1,4,11,T,6548,N,6,YF,0,,Y,0,J,1,19,14,9,-1,N,TX,1466.0,2014,1,5
B,0.9153,935,N,2,25,J,1,4,11,P,54781,N,-1,ZA,0,2.0,N,0,O,0,25,2,10,-1,N,CA,1609.0,2014,5,1
K,0.887,"1,113",Y,15,22,A,1,5,11,T,42473,N,18,ZR,0,,Y,0,J,1,18,20,4,-1,N,TX,2043.0,2015,8,1
F,1.0006,548,N,12,22,E,0,5,11,P,16776,N,-1,XX,0,2.0,N,0,O,1,23,4,18,-1,N,NJ,1604.0,2014,5,3
B,0.9403,935,N,3,22,D,0,5,11,V,10781,N,1,ZA,0,2.0,N,0,D,0,21,1,6,-1,N,CA,1514.0,2014,2,4
B,0.9153,935,N,3,22,D,1,5,11,M,10894,N,7,ZA,0,2.0,N,0,O,1,23,2,11,-1,N,CA,1859.0,2015,2,6
F,0.9919,564,N,13,22,E,1,5,1,R,23610,N,7,XH,0,,N,0,K,1,20,4,22,-1,N,NJ,1103.0,2013,1,6
J,0.9691,"1,165",N,14,22,I,0,5,1,T,30185,N,-1,ZN,0,,N,0,I,1,13,14,7,-1,N,TX,1267.0,2013,6,2
B,0.9153,935,N,2,2,D,0,5,11,T,47451,N,1,ZA,0,2.0,N,0,O,0,1,2,11,25,N,CA,1841.0,2015,1,2
F,0.9919,564,N,4,22,E,0,5,20,P,41566,N,-1,ZH,0,,N,0,N,1,3,4,16,-1,N,NJ,1357.0,2013,9,1
